rho_g_cc,temperature_ev,model,rms_dg_vs_chabrier_r_le_20,max_abs_dg_vs_chabrier_r_le_20,rms_ds_vs_chabrier_k_le_6,max_abs_ds_vs_chabrier_k_le_6,rms_dv_vs_chabrier_ha_bohr3_k_le_6,max_abs_dv_vs_chabrier_ha_bohr3_k_le_6,g_peak,r_peak_bohr,s_kmin,v_kmin_ha_bohr3,gee_max,hnc_output_residual,closure_transform_max_abs,data_file
5.0,2.0,none,0.06262676654689756,0.4203567360713346,0.07963093854894138,0.1565717490923989,6.543870179232365,19.557505472102406,1.578092316555215,2.5154450038277756,0.20003917589919173,86.67767744714051,0.0,5.269251205813503e-06,1.859698065753701e-05,C_rho5gcc_T2eV_lfc.npz
5.0,2.0,hubbard,0.011836317952396185,0.06522534716809147,0.024262538305516352,0.06308523752337403,4.860175893805461,17.731561455096312,1.4060894192286348,2.668618244926896,0.04748835483567293,123.96674437433923,0.49666502706612475,6.89280989345297e-06,9.862386630488107e-05,C_rho5gcc_T2eV_lfc.npz
5.0,2.0,utsumiichimaru,0.00019018521071735993,0.0012232846986852675,0.0002409953180616717,0.0005475211740659791,0.026285648249687318,0.08059853335191747,1.4690494255678912,2.658406695520288,0.08415057209035703,106.31578145259483,0.9655175058160256,2.2441932770664435e-06,1.7234353052342222e-05,C_rho5gcc_T2eV_lfc.npz
5.0,2.0,chabrier1990,0.0,0.0,0.0,0.0,0.0,0.0,1.4692586250273694,2.658406695520288,0.08436717906956781,106.23518291924292,0.9636140509249584,2.314724299543553e-06,1.6933444962896615e-05,C_rho5gcc_T2eV_lfc.npz
5.0,2.0,gregori2007,0.00037634049777446175,0.0020919929576419527,0.0007811811358132519,0.0019332635722619784,0.10052814846839374,0.3603661895881487,1.467172964668952,2.658406695520288,0.08300704460791353,106.59554910883107,0.9412942502029821,1.8852520375166704e-06,1.7498700732643258e-05,C_rho5gcc_T2eV_lfc.npz
5.0,100.0,none,0.000862520584340726,0.004172465728825903,0.0018728634311506336,0.004998229212925365,5.5442940437727115,24.519468193602506,1.0026132847229343,3.8497541262912236,0.10129127087469936,963.9834711764595,0.0,3.118323764246306e-06,2.4016711129837276e-05,C_rho5gcc_T100eV_lfc.npz
5.0,100.0,hubbard,0.0003045342392943191,0.0013956724697699041,0.0010771868163268173,0.00326986036280863,4.025047835971079,19.070287864144348,1.002791975825903,3.853157976093426,0.09705389252859342,1007.5732272342063,0.4963698304029595,4.033584948083515e-06,3.181339456781451e-05,C_rho5gcc_T100eV_lfc.npz
5.0,100.0,utsumiichimaru,5.1014462703624564e-05,0.0002441676613691435,0.00011461667712851906,0.00030798241394458525,0.350026468846435,1.558298778541939,1.00279525731103,3.8429464266868183,0.09904504960969651,986.94464059152,0.9630549558975343,3.6313074440619234e-06,2.8329632405066363e-05,C_rho5gcc_T100eV_lfc.npz
5.0,100.0,chabrier1990,0.0,0.0,0.0,0.0,0.0,0.0,1.002806773983434,3.8429464266868183,0.09889553895310355,988.502939370062,0.9941622084748865,3.6668395107075784e-06,2.8633783446641026e-05,C_rho5gcc_T100eV_lfc.npz
5.0,100.0,gregori2007,7.665710895584292e-05,0.00043082973288049997,9.176182656692063e-05,0.00021453794859027653,0.2608096625807981,1.3353681000053257,1.0027825229133345,3.8463502764890207,0.09875373618064243,989.8383074700673,0.7918254932085177,3.681001045498056e-06,2.8754554349919026e-05,C_rho5gcc_T100eV_lfc.npz
