rho_g_cc,temperature_kk,temperature_ev,pair,n_reference,rmse,mae,max_abs,bias,r_peak_ref_bohr,g_peak_ref,r_peak_model_bohr,g_peak_model
2.94,20,1.7234666524289999,CC,58,0.015187607796484981,0.011012911297131504,0.04583583397726443,0.0070604485395548856,2.70919329529,1.65686916541,2.7025997480938995,1.684079903574829
2.94,20,1.7234666524289999,CH,40,0.011904115583041974,0.009471853437940762,0.024892987033685254,-0.008753809326003618,2.34334020408,1.17338173897,2.430130563681163,1.1655449511589244
2.94,20,1.7234666524289999,HH,40,0.007771061443291754,0.006231712500187745,0.019226760144582578,0.0014557430439092432,1.95403352353,1.17338173897,2.003016707034171,1.1883872868515157
2.94,50,4.3086666310725,CC,25,0.006765872603015161,0.005081430583808766,0.016959586201650056,-0.0025959493241633786,3.09774549287,1.11826088281,2.9456794698917106,1.1287520870066177
2.94,50,4.3086666310725,CH,29,0.007074109797993731,0.004456225686315669,0.022655312538074623,-0.0028127550859875406,2.49305871524,1.09712900101,2.502720151111002,1.0977768089240558
2.94,50,4.3086666310725,HH,28,0.0217559525120839,0.012547303695539875,0.07203452664318585,-0.004333238264658639,1.95380548513,1.08587772401,2.008082245139211,1.086854909614441
2.94,100,8.617333262145,CC,31,0.0056066159074626,0.00452255558553761,0.011665726722435155,0.0038830245646595996,3.35516220533,1.07467677615,3.304307557540985,1.0750164699684601
2.94,100,8.617333262145,CH,35,0.003917928230703035,0.0033170667985560802,0.008479073922962377,0.001934599975442033,2.63054021878,1.05808112184,2.695423917724444,1.0560394312166155
2.94,100,8.617333262145,HH,35,0.0038560182036878584,0.0031010647405936994,0.008564718723919201,0.0002929553347083613,2.00575299677,1.04461212516,2.0865402779079028,1.0457426221072963
5.0,20,1.7234666524289999,CC,39,0.01161383884012647,0.007679846287793305,0.03644570527377278,0.0019197639346474758,2.57779831344,1.39304786656,2.567824189190141,1.3957861690298612
5.0,20,1.7234666524289999,CH,34,0.010772749939672248,0.007960299375588181,0.03479350484598598,-0.0022284407306695903,2.10104363947,1.32135687594,2.135678167106922,1.3204662970856995
5.0,20,1.7234666524289999,HH,29,0.0068674366201486635,0.005393163094837846,0.01522199688802972,-0.001159721311437753,1.73339663134,1.22459893662,1.7160581166782893,1.225743004815527
5.0,50,4.3086666310725,CC,30,0.007364813409346883,0.005480285605529526,0.020656392901870713,0.0033719627458381842,2.72011351117,1.18549480908,2.609431766886887,1.1994901328787082
5.0,50,4.3086666310725,CH,30,0.005564561306340442,0.00447828438330236,0.012872186435631816,0.0036825005573060464,2.16983062095,1.15240656315,2.138981328145261,1.1517713437094983
5.0,50,4.3086666310725,HH,28,0.0055706178718306154,0.004534799332091195,0.010323160940295395,0.0030784010381039936,1.70493346684,1.12032111869,1.6748035619201898,1.1201478427105929
5.0,100,8.617333262145,CC,35,0.005098195951506469,0.0036862980721400927,0.01642764160020216,-0.0013873922662430045,2.62115074892,1.10985668074,2.7353685026653443,1.1142806294989254
5.0,100,8.617333262145,CH,30,0.007373683195469548,0.00574915697079853,0.017837986186792998,-0.004491886816231848,2.21383178196,1.08758601843,2.213447615949888,1.0835886082548747
5.0,100,8.617333262145,HH,34,0.00959961171528596,0.00695163257480551,0.02589013389426642,-0.005795823918589336,1.65602342445,1.07129990552,1.6915267292344314,1.0674359055676372
15.0,20,1.7234666524289999,CC,56,0.017816942886042207,0.010420406717029183,0.07054637070395542,0.003141167665057794,2.00925515987,1.86204670013,2.004167361511368,1.8705858756989953
15.0,20,1.7234666524289999,CH,35,0.014375107955407931,0.009427827843967493,0.048644410920727466,0.0005644122997863914,1.58190792852,1.53793078368,1.5652015013573297,1.5366979033661954
15.0,20,1.7234666524289999,HH,37,0.01286051648167687,0.007115263544869496,0.05027355900755809,0.0046947820207146294,1.2910519116,1.40108824899,1.18387762283968,1.4523268024744775
15.0,50,4.3086666310725,CC,34,0.011802806331384334,0.006900602310409027,0.053917350028409916,-0.0025149224170670495,1.87530614341,1.41379304285,1.9689887014035299,1.4668814681616629
15.0,50,4.3086666310725,CH,31,0.010280149134628547,0.007238597728127003,0.03159146766320109,0.0013473633278791666,1.4474328723,1.2637926322,1.5343920961387867,1.3007720092165382
15.0,50,4.3086666310725,HH,30,0.011037158311283678,0.006602170781292882,0.04547120519867032,0.0012365371659487743,1.17848415889,1.22758581193,1.157446060960183,1.2262394890320312
15.0,100,8.617333262145,CC,35,0.007608067262193558,0.004181544157993475,0.03634997452586175,-0.0020822165650033198,1.8891731668,1.2551566007,1.956341945977249,1.2710417718333562
15.0,100,8.617333262145,CH,36,0.0069422233048725916,0.004980406181825532,0.02342227592707924,-0.0018098114672572552,1.5374105935,1.17282223713,1.530471590390365,1.177207527884594
15.0,100,8.617333262145,HH,32,0.005624262948551572,0.004119407244723055,0.01705105622701325,-0.0020656838047851283,1.25345761445,1.12449549871,1.1400904311023878,1.1287524910800941
